Image Index,True Label,Predicted Label,Confidence Score
2368,[0],0,0.99974
2369,[1],1,0.99999934
2370,[0],0,0.9999791
2371,[4],4,0.99999183
2372,[5],3,0.41684416
2373,[0],0,0.9999971
2374,[8],8,0.9999878
2375,[0],0,0.98377883
2376,[7],7,0.97971296
2377,[6],6,0.99950546
2378,[1],1,0.9999878
2379,[0],8,0.99549097
2380,[8],8,0.99998254
2381,[5],5,0.9973468
2382,[9],9,0.83308995
2383,[2],2,0.7885605
2384,[5],5,0.80589896
2385,[4],4,0.59897953
2386,[4],7,0.72970915
2387,[9],9,0.97531855
2388,[0],0,0.99763703
2389,[6],6,0.99999994
2390,[1],1,0.9994315
2391,[2],5,0.93889487
2392,[5],5,0.9879139
2393,[1],1,0.99994487
2394,[6],3,0.78793204
2395,[7],7,0.5446071
2396,[1],1,0.99998504
2397,[5],2,0.9867028
2398,[8],8,0.9999644
2399,[8],8,0.99993247
2400,[0],0,0.9631318
2401,[3],3,0.9978296
2402,[9],9,0.9999983
2403,[4],4,0.9436441
2404,[0],0,0.99404
2405,[3],6,0.99997383
2406,[4],4,0.99998397
2407,[9],9,0.99996346
2408,[2],2,0.94089055
2409,[4],4,0.9074822
2410,[3],3,0.9980458
2411,[0],0,0.98488563
2412,[6],6,0.9997549
2413,[4],6,0.9249596
2414,[5],7,0.8558593
2415,[6],6,0.49612483
2416,[6],6,0.9888488
2417,[7],7,0.9999328
2418,[8],8,0.99999946
2419,[4],4,0.9712719
2420,[8],8,0.9990538
2421,[8],8,0.9595818
2422,[3],4,0.8977896
2423,[2],2,0.9908781
2424,[8],8,0.99997514
2425,[0],0,0.73102987
2426,[2],0,0.66354644
2427,[5],4,0.31009507
2428,[6],6,0.99999994
2429,[8],8,0.9999972
2430,[7],7,0.999991
2431,[8],8,0.9997089
2432,[9],9,0.99994093
2433,[9],9,0.9994864
2434,[0],0,0.5794507
2435,[6],2,0.602061
2436,[6],6,0.83699983
2437,[8],8,0.9999481
2438,[1],1,0.9994062
2439,[1],1,0.9999917
2440,[7],7,0.983703
2441,[4],4,0.999429
2442,[4],4,0.84022635
2443,[2],2,0.99824345
2444,[3],5,0.3739724
2445,[6],6,0.99999994
2446,[9],9,0.999649
2447,[6],6,0.64307016
2448,[2],2,0.92460483
2449,[4],4,0.6788318
2450,[1],1,0.99999994
2451,[8],8,0.99999946
2452,[2],2,0.99149764
2453,[3],4,0.9985626
2454,[1],1,0.9994504
2455,[6],6,0.5040301
2456,[8],8,0.9999419
2457,[6],6,0.99999994
2458,[8],8,0.99999267
2459,[5],5,0.9976822
2460,[9],9,0.99999243
2461,[0],0,0.96556914
2462,[1],1,0.99999994
2463,[0],9,0.38563868
2464,[2],2,0.98379064
2465,[9],9,0.99931234
2466,[2],2,0.99853283
2467,[9],9,0.9999997
2468,[0],0,0.75986433
2469,[9],9,0.9999928
2470,[7],7,0.9999965
2471,[8],8,0.9999991
2472,[5],2,0.8988953
2473,[0],8,0.8211847
2474,[6],6,0.9996852
2475,[6],6,0.9998009
2476,[8],8,0.99999994
2477,[1],1,0.9999935
2478,[6],6,0.9999781
2479,[5],5,0.9987115
2480,[8],8,0.9999996
2481,[7],7,0.7551552
2482,[9],9,0.89294016
2483,[2],2,0.9992799
2484,[1],1,0.99999994
2485,[6],6,0.9999998
2486,[7],5,0.41477135
2487,[5],5,0.62090063
2488,[6],6,0.99999994
2489,[3],3,0.8943012
2490,[0],0,0.9978338
2491,[9],9,0.9999785
2492,[8],8,0.9999992
2493,[9],9,0.7250136
2494,[5],5,0.66007376
2495,[9],8,0.419625
2496,[9],9,0.41161078
2497,[9],9,0.51389533
2498,[3],3,0.99106205
2499,[6],6,0.8424175
2500,[4],4,0.7884124
2501,[4],4,0.99070674
2502,[8],8,0.99998695
2503,[8],8,0.9996299
2504,[1],1,0.9890189
2505,[7],7,0.99995905
2506,[3],5,0.851012
2507,[0],0,0.7737129
2508,[6],6,0.88683337
2509,[2],6,0.44689202
2510,[4],7,0.68156147
2511,[8],1,0.6805258
2512,[2],2,0.9999661
2513,[2],2,0.99999994
2514,[9],8,0.59938675
2515,[2],2,0.9943113
2516,[2],2,0.7338591
2517,[9],9,0.98273
2518,[7],7,0.9992548
2519,[4],4,0.8602688
2520,[1],1,0.78375435
2521,[9],5,0.56445825
2522,[1],1,0.9999878
2523,[4],4,0.98045343
2524,[3],3,0.43680143
2525,[5],1,0.9900032
2526,[3],4,0.32268596
2527,[8],8,0.99999994
2528,[9],9,0.9994031
2529,[3],3,0.962057
2530,[6],2,0.63755554
2531,[2],2,0.9999427
2532,[0],1,0.98381364
2533,[8],6,0.43979865
2534,[9],9,0.9999172
2535,[0],0,0.5197504
2536,[5],5,0.9943204
2537,[1],1,0.99988
2538,[5],5,0.9056054
2539,[8],8,0.99990946
2540,[2],2,0.97803223
2541,[1],1,0.99999994
2542,[2],0,0.76511395
2543,[3],5,0.7769036
2544,[2],2,0.99999386
2545,[4],4,0.7188546
2546,[8],8,0.9999991
2547,[4],4,0.999607
2548,[0],0,0.85942006
2549,[6],6,0.9992344
2550,[4],4,0.9782455
2551,[2],4,0.99206144
2552,[9],9,0.9999985
2553,[8],8,0.99999994
2554,[4],4,0.78223085
2555,[7],7,0.99827653
2556,[6],6,0.99963206
2557,[2],2,0.84942865
2558,[4],4,0.66142994
2559,[7],7,0.99808437
2560,[7],7,0.99991864
2561,[6],6,0.9999996
2562,[4],4,0.9996385
2563,[2],2,0.9999859
2564,[2],2,0.99986887
2565,[3],3,0.9296538
2566,[2],2,0.9992277
2567,[4],4,0.32725346
2568,[9],9,0.96157044
2569,[0],0,0.9794525
2570,[0],3,0.5933627
2571,[9],1,0.9910838
2572,[6],6,0.99789506
2573,[5],5,0.47936428
2574,[8],8,0.99999994
2575,[5],7,0.38381824
2576,[2],2,0.9998825
2577,[4],4,0.9999661
2578,[8],8,0.9999998
2579,[8],8,0.9999412
2580,[6],6,0.92423356
2581,[4],4,0.3926628
2582,[5],5,0.99848115
2583,[7],7,0.99999994
2584,[6],6,0.9998949
2585,[3],5,0.7914993
2586,[7],3,0.45297256
2587,[0],0,0.99738985
2588,[4],4,0.97891253
2589,[0],0,0.9859809
2590,[5],4,0.5167144
2591,[8],8,0.9999991
2592,[2],4,0.38046327
2593,[8],8,0.9999997
2594,[0],0,0.9998691
2595,[4],4,0.9654255
2596,[9],9,0.9036708
2597,[2],7,0.56670374
2598,[3],3,0.9575003
2599,[6],6,0.915509
2600,[8],8,0.99999696
2601,[1],1,0.999888
2602,[6],6,0.99999994
2603,[0],0,0.7998237
2604,[8],8,0.9999997
2605,[4],4,0.99993163
2606,[3],5,0.8605391
2607,[1],1,0.99999994
2608,[4],4,0.9993027
2609,[5],5,0.61005104
2610,[2],2,0.9998799
2611,[4],4,0.76744586
2612,[3],3,0.64586335
2613,[6],6,0.98866665
2614,[0],0,0.9817825
2615,[7],7,0.99991924
2616,[1],1,0.9999955
2617,[3],3,0.93181866
2618,[5],5,0.99998933
2619,[7],7,0.99987125
2620,[1],1,0.99999744
2621,[8],8,0.9999997
2622,[0],0,0.72963667
2623,[4],4,0.97475445
2624,[8],2,0.7737516
2625,[2],2,0.9999997
2626,[7],7,0.99341553
2627,[7],7,0.9999954
2628,[0],0,0.9987483
2629,[2],4,0.33874875
2630,[2],2,0.9534901
2631,[4],4,0.99822485
2632,[3],5,0.8417381
2633,[3],3,0.9993533
2634,[1],1,0.96411526
2635,[6],4,0.71931696
2636,[1],1,0.99999946
2637,[6],6,0.8723338
2638,[4],3,0.71532017
2639,[6],6,0.9999997
2640,[7],7,0.9999996
2641,[4],4,0.98854977
2642,[7],6,0.69547105
2643,[3],5,0.5567259
2644,[8],8,0.99996656
2645,[1],1,0.9999966
2646,[3],3,0.9943401
2647,[1],1,0.9999997
2648,[4],7,0.6706091
2649,[6],6,0.99960965
2650,[5],5,0.84724885
2651,[5],5,0.8220309
2652,[7],7,0.9999617
2653,[4],4,0.9999464
2654,[5],5,0.9672061
2655,[4],4,0.99985075
2656,[9],9,0.99997836
2657,[7],7,0.9998885
2658,[7],7,0.99998003
2659,[2],2,0.9997935
2660,[3],5,0.9567793
2661,[3],3,0.6146459
2662,[6],6,0.9754285
2663,[7],7,0.9950186
2664,[4],4,0.98637563
2665,[1],1,0.9999977
2666,[6],6,0.9969449
2667,[1],1,0.999975
2668,[0],0,0.9842797
2669,[6],6,0.99592084
2670,[9],9,0.8696417
2671,[6],6,0.9991472
2672,[0],8,0.5210685
2673,[2],4,0.48245192
2674,[0],0,0.9727453
2675,[2],6,0.52192086
2676,[4],4,0.94257575
2677,[7],7,0.9999642
2678,[0],0,0.9994902
2679,[0],6,0.80644304
2680,[0],0,0.999996
2681,[0],0,0.99446726
2682,[7],7,0.9755501
2683,[5],5,0.99999875
2684,[3],3,0.9101148
2685,[2],4,0.9965634
2686,[7],7,0.9993857
2687,[8],8,0.99999994
2688,[5],5,0.45916402
2689,[5],5,0.8261305
2690,[2],6,0.65423435
2691,[2],2,0.9998967
2692,[8],8,0.9999978
2693,[9],9,0.99994534
2694,[1],1,0.99999994
2695,[2],2,0.46569416
2696,[2],5,0.8336758
2697,[0],5,0.3787543
2698,[3],3,0.9835239
2699,[4],4,0.9998274
2700,[9],9,0.7158116
2701,[1],1,0.9949092
2702,[6],4,0.8679967
2703,[9],9,0.9674707
2704,[0],0,0.71169996
2705,[8],0,0.99777913
2706,[3],5,0.8353393
2707,[6],6,0.9999985
2708,[4],4,0.99513566
2709,[6],5,0.5628311
2710,[7],7,0.9999985
2711,[5],5,0.99998695
2712,[1],1,0.9992884
2713,[8],8,0.99999994
2714,[9],9,0.9901959
2715,[0],0,0.99999994
2716,[5],2,0.5705732
2717,[0],0,0.9644577
2718,[5],5,0.99637604
2719,[4],4,0.4168888
2720,[3],3,0.9972719
2721,[8],8,0.99979115
2722,[5],5,0.735177
2723,[2],2,0.9775393
2724,[0],0,0.9995376
2725,[8],8,0.9984695
2726,[5],5,0.99752563
2727,[9],9,0.99974656
2728,[2],2,0.9995901
2729,[5],3,0.86184186
2730,[6],6,0.8676731
2731,[5],5,0.9443105
2732,[7],7,0.9999874
2733,[3],3,0.9992294
2734,[7],7,0.9999638
2735,[2],2,0.587583
2736,[8],8,0.7699175
2737,[8],8,0.99685484
2738,[4],4,0.9990861
2739,[2],2,0.99999994
2740,[1],1,0.99992627
2741,[6],6,0.99999994
2742,[2],7,0.9469552
2743,[9],9,0.999983
2744,[9],9,0.99987954
2745,[8],8,0.9999886
2746,[2],2,0.8823601
2747,[3],3,0.36568552
2748,[1],1,0.9999998
2749,[0],0,0.9997214
2750,[5],5,0.99961346
2751,[2],2,0.94351494
2752,[3],3,0.9894013
2753,[7],7,0.99999243
2754,[9],9,0.90898657
2755,[5],7,0.9786884
2756,[9],9,0.9987032
2757,[1],1,0.9982746
2758,[1],1,0.99999934
2759,[3],3,0.98203355
2760,[2],2,0.9373175
2761,[7],7,0.99988645
2762,[4],7,0.5874711
2763,[4],4,0.9969705
2764,[1],1,0.99999994
2765,[9],9,0.9999977
2766,[4],4,0.99998814
2767,[5],3,0.9236763
2768,[5],5,0.92708486
2769,[2],3,0.24833207
2770,[7],7,0.57172185
2771,[7],7,0.99998134
2772,[6],6,0.9999204
2773,[1],1,0.99985147
2774,[2],7,0.46262604
2775,[3],3,0.9605473
2776,[7],7,0.99999315
2777,[5],5,0.9698745
2778,[4],4,0.76934284
2779,[3],2,0.5802976
2780,[7],7,0.9999868
2781,[7],7,0.79211336
2782,[0],0,0.94429487
2783,[0],0,0.9995576
2784,[1],1,0.9999983
2785,[4],5,0.49845612
2786,[4],4,0.9936822
2787,[3],3,0.9877036
2788,[7],7,0.7172214
2789,[9],9,0.99280286
2790,[8],8,0.99999636
2791,[7],7,0.9999998
2792,[0],0,0.99992937
2793,[9],9,0.9951414
2794,[0],0,0.993356
2795,[3],3,0.89672494
2796,[7],7,0.99973273
2797,[6],6,0.9515637
2798,[3],5,0.96792525
2799,[8],8,0.9999506
2800,[4],4,0.9999899
2801,[5],5,0.9999905
2802,[6],6,0.9999934
2803,[5],5,0.9993219
2804,[3],7,0.98329455
2805,[4],4,0.9999859
2806,[2],2,0.9970091
2807,[9],9,0.82668555
2808,[2],2,0.8065656
2809,[4],4,0.9315453
2810,[9],3,0.66401404
2811,[2],2,0.99333405
2812,[0],0,0.99940753
2813,[1],1,0.9999992
2814,[1],1,0.99799514
2815,[3],3,0.88317865
2816,[7],7,0.9998355
2817,[9],9,0.99999803
2818,[5],5,0.89572173
2819,[1],1,0.9999998
2820,[6],6,0.99999267
2821,[0],7,0.54521567
2822,[3],3,0.6333682
2823,[3],3,0.73228604
2824,[7],7,0.99386114
2825,[2],2,0.9953195
2826,[4],4,0.78668445
2827,[5],5,0.9999533
2828,[2],2,0.9999456
2829,[3],3,0.9411387
2830,[6],6,0.99999994
2831,[3],0,0.5963453
2832,[3],4,0.72143066
2833,[0],0,0.9999998
2834,[4],4,0.99406356
2835,[4],1,0.9908827
2836,[3],3,0.25993857
2837,[8],8,0.9999996
2838,[1],1,0.9999996
2839,[2],2,0.99999875
2840,[3],3,0.8092931
2841,[2],2,0.6299889
2842,[7],7,0.9999828
2843,[1],8,0.99124616
2844,[4],2,0.9558898
2845,[5],4,0.9835958
2846,[6],6,0.99992126
2847,[8],0,0.51978505
2848,[6],8,0.79318845
2849,[6],6,0.99766487
2850,[5],5,0.991056
2851,[4],4,0.9999476
2852,[2],2,0.998399
2853,[9],9,0.99998623
2854,[9],7,0.97453797
2855,[3],2,0.53381234
2856,[2],2,0.99997395
2857,[0],0,0.99999875
2858,[4],4,0.63041264
2859,[1],1,0.9963372
2860,[5],5,0.979521
2861,[5],5,0.999012
2862,[6],6,0.99368644
2863,[6],6,0.99999636
2864,[5],5,0.99506915
2865,[6],6,0.84910345
2866,[9],9,0.9931803
2867,[7],7,0.82984823
2868,[9],9,0.52391535
2869,[4],4,0.9490942
2870,[8],8,0.9997642
2871,[3],3,0.9894956
2872,[1],1,0.9999123
2873,[9],9,0.9999464
2874,[8],8,0.9997387
2875,[1],1,0.9991542
2876,[9],9,0.9982356
2877,[0],0,0.996007
2878,[3],3,0.79491514
2879,[0],0,0.9973569
2880,[4],4,0.99999136
2881,[7],7,0.999719
2882,[7],7,0.99999994
2883,[2],2,0.99999994
2884,[6],5,0.512972
2885,[5],5,0.9999586
2886,[6],6,0.99583405
2887,[9],9,0.9970865
2888,[7],7,0.9999804
2889,[7],7,0.99975634
2890,[5],5,0.99224
2891,[7],7,0.9997207
2892,[0],7,0.74004346
2893,[8],8,0.99999994
2894,[6],6,0.99999696
2895,[7],5,0.73190296
2896,[8],8,0.99999815
2897,[3],3,0.9921721
2898,[8],8,0.9997119
2899,[9],9,0.9917449
2900,[3],7,0.9245285
2901,[2],2,0.9999984
2902,[9],9,0.9991841
2903,[2],2,0.5063499
2904,[7],7,0.9999892
2905,[4],4,0.9521455
2906,[1],1,0.99831325
2907,[9],9,0.999978
2908,[7],7,0.9999072
2909,[0],0,0.9904287
2910,[8],0,0.94713056
2911,[1],1,0.9999998
2912,[2],6,0.87552214
2913,[0],0,0.9999649
2914,[6],7,0.71252507
2915,[5],5,0.99986506
2916,[1],1,0.99999636
2917,[4],4,0.9999996
2918,[2],2,0.9989115
2919,[8],8,0.9999916
2920,[2],2,0.998604
2921,[8],8,0.99999994
2922,[3],3,0.9981963
2923,[3],3,0.8100664
2924,[1],1,0.99999994
2925,[4],4,0.9949268
2926,[9],9,0.99999994
2927,[8],8,0.9999798
2928,[1],1,0.99999994
2929,[1],1,0.99999994
2930,[7],3,0.38945293
2931,[9],9,0.867574
2932,[9],9,0.9995142
2933,[4],4,0.99675906
2934,[6],6,0.9786393
2935,[8],8,0.99840224
2936,[5],5,0.9999928
2937,[3],5,0.6509351
2938,[2],2,0.9996061
2939,[2],2,0.9963872
2940,[3],0,0.9478928
2941,[8],8,0.64170927
2942,[5],5,0.99749523
2943,[1],1,0.9969392
2944,[9],9,0.99721575
2945,[7],7,0.99997145
2946,[9],9,0.9999984
2947,[1],1,0.99999994
2948,[5],0,0.33484325
2949,[3],3,0.9506183
2950,[1],1,0.99573636
2951,[0],0,0.9885137
2952,[3],3,0.994675
2953,[8],8,0.9999997
2954,[9],9,0.99958295
2955,[2],2,0.56512994
2956,[0],0,0.98764914
2957,[8],8,0.9054606
2958,[0],8,0.99743074
2959,[7],7,0.99015903
2960,[9],9,0.8948799
2961,[4],4,0.9839394
2962,[8],8,0.9960961
2963,[3],3,0.94507223
2964,[0],0,0.9999737
2965,[7],7,0.5248898
2966,[0],0,0.961549
2967,[7],7,0.99978423
2968,[0],0,0.7301563
2969,[5],5,0.94688296
2970,[5],5,0.8123974
2971,[4],4,0.9990794
2972,[3],3,0.9937974
2973,[0],0,0.99762654
2974,[9],9,0.63402754
2975,[9],9,0.4839488
2976,[0],0,0.9794375
2977,[2],6,0.5774434
2978,[2],7,0.5549982
2979,[0],0,0.99943906
2980,[8],8,0.9999998
2981,[4],4,0.33251572
2982,[4],4,0.99999124
2983,[5],5,0.96312696
2984,[2],2,0.9997628
2985,[2],8,0.38142434
2986,[1],1,0.99961823
2987,[1],1,0.8112759
2988,[5],3,0.56056356
2989,[5],5,0.90291333
2990,[4],4,0.6857099
2991,[3],3,0.9979267
2992,[4],4,0.99886507
2993,[0],0,0.9999959
2994,[8],8,0.9999487
2995,[4],4,0.9644185
2996,[8],8,0.99187994
2997,[2],5,0.99802333
2998,[5],5,0.9597157
2999,[6],6,0.7414121
3000,[5],5,0.9764213
3001,[1],1,0.99999994
3002,[7],7,0.9986501
3003,[2],2,0.9962501
3004,[4],4,0.99999315
3005,[0],0,0.88698554
3006,[5],5,0.9989021
3007,[6],6,0.9999966
3008,[8],8,0.9999998
3009,[7],7,0.99999875
3010,[6],6,0.9997752
3011,[3],3,0.8819565
3012,[1],1,0.99999756
3013,[3],7,0.8229368
3014,[6],6,0.33206055
3015,[6],6,0.999654
3016,[4],4,0.9788499
3017,[5],5,0.99804676
3018,[5],5,0.99998957
3019,[5],5,0.5933999
3020,[1],1,0.9999998
3021,[8],8,0.99989873
3022,[7],7,0.88330406
3023,[3],3,0.97618043
3024,[0],0,0.990764
3025,[2],6,0.8729752
3026,[5],7,0.87110764
3027,[1],1,0.9999998
3028,[1],1,0.99999994
3029,[1],1,0.99996656
3030,[6],6,0.4921822
3031,[7],7,0.99737036
3032,[2],1,0.621514
3033,[1],1,0.9999998
3034,[2],2,0.9998331
3035,[3],3,0.43740496
3036,[9],9,0.9993395
3037,[8],8,0.99990004
3038,[3],3,0.76366067
3039,[1],1,0.9999996
3040,[7],7,0.9999978
3041,[4],4,0.57011795
3042,[8],8,0.9999979
3043,[4],4,0.9987703
3044,[7],7,0.9995611
3045,[5],5,0.9897748
3046,[8],8,0.9999526
3047,[6],6,0.6992337
3048,[0],0,0.9991785
3049,[3],5,0.764056
3050,[0],0,0.9651808
3051,[8],2,0.89170814
3052,[3],6,0.50854784
3053,[4],4,0.99992603
3054,[4],4,0.9995908
3055,[9],9,0.9998522
3056,[4],4,0.5264921
3057,[6],6,0.9999811
3058,[1],1,0.99999994
3059,[5],3,0.4293512
3060,[7],7,0.99999696
3061,[7],7,0.9959073
3062,[9],9,0.99999994
3063,[0],2,0.8312028
3064,[1],1,0.99999326
3065,[3],3,0.99740493
3066,[1],1,0.9999997
3067,[3],3,0.80979824
3068,[2],0,0.9323959
3069,[4],4,0.988887
3070,[0],0,0.99885565
3071,[7],7,0.99757385
3072,[8],8,0.9823365
3073,[3],3,0.9333587
3074,[1],1,0.99999994
3075,[6],6,0.3418703
3076,[2],2,0.9995136
3077,[1],1,0.99999994
3078,[8],8,0.9999773
3079,[8],8,0.98841834
3080,[1],1,0.9840248
3081,[9],9,0.9999998
3082,[7],7,0.98097163
3083,[5],3,0.7340871
3084,[3],4,0.48654905
3085,[2],6,0.6563483
3086,[9],9,0.9999984
3087,[0],0,0.98335904
3088,[6],6,0.9998753
3089,[8],8,0.99999994
3090,[4],4,0.9923591
3091,[1],1,0.99963254
3092,[5],5,0.98534393
3093,[7],7,0.99940765
3094,[2],0,0.9000339
3095,[4],4,0.63961494
3096,[7],7,0.99999994
3097,[0],0,0.8015653
3098,[4],4,0.9999241
3099,[9],9,0.99999994
3100,[0],0,0.9775509
3101,[7],7,0.99989194
3102,[0],0,0.9998868
3103,[6],6,0.964645
3104,[7],7,0.9999853
3105,[1],1,0.99997383
3106,[8],8,0.9984543
3107,[5],5,0.5648748
3108,[8],8,0.9988559
3109,[8],8,0.99953485
3110,[7],7,0.91592747
3111,[0],0,0.99999136
3112,[0],0,0.9999992
3113,[3],3,0.33495942
3114,[2],2,0.9987358
3115,[5],2,0.95163953
3116,[7],7,0.99999243
3117,[0],0,0.8451548
3118,[6],6,0.99999577
3119,[4],4,0.99761784
3120,[4],4,0.89597845
3121,[9],9,0.99958605
3122,[1],1,0.99998325
3123,[8],8,0.9999878
3124,[6],6,0.98161924
3125,[3],3,0.9833817
3126,[9],9,0.9999954
3127,[4],4,0.99998385
3128,[9],9,0.974509
3129,[3],3,0.9967929
3130,[3],3,0.9918135
3131,[7],7,0.9571878
3132,[5],5,0.99999696
3133,[9],9,0.9992005
3134,[7],7,0.9999953
3135,[7],7,0.99508363
3136,[4],4,0.9997411
3137,[5],5,0.544321
3138,[8],8,0.9999984
3139,[2],2,0.7238456
3140,[8],8,0.99998873
3141,[9],9,0.999999
3142,[5],5,0.9909817
3143,[3],3,0.99156624
3144,[1],1,0.99999994
3145,[9],9,0.9999884
3146,[2],2,0.99395066
3147,[2],2,0.9999996
3148,[0],0,0.99968165
3149,[1],1,0.9999992
3150,[1],1,0.9767786
3151,[8],8,0.9970165
3152,[1],1,0.99999994
3153,[1],1,0.99999994
3154,[9],9,0.995918
3155,[8],8,0.9999507
3156,[9],9,0.99999505
3157,[9],9,0.99999934
3158,[0],8,0.9950343
3159,[2],2,0.9999984
3160,[6],4,0.72660285
3161,[9],9,0.99999994
3162,[1],1,0.99999994
3163,[9],9,0.66194785
3164,[0],2,0.93448913
3165,[1],1,0.98371315
3166,[9],9,0.7709613
3167,[2],2,0.950053
3168,[9],9,0.95592374
3169,[9],9,0.90060973
3170,[9],9,0.71550775
3171,[0],1,0.9998319
3172,[9],9,0.99998933
3173,[9],1,0.9661713
3174,[2],2,0.99904174
3175,[1],1,0.99999994
3176,[7],7,0.9999996
3177,[0],0,0.8835271
3178,[5],5,0.7008246
3179,[6],6,0.9998405
3180,[3],5,0.47478116
3181,[9],9,0.92066044
3182,[8],8,0.9999942
3183,[3],5,0.945716
3184,[0],0,0.7210719
3185,[2],2,0.9400038
3186,[7],7,0.56697804
3187,[7],7,0.9999973
3188,[4],7,0.51910913
3189,[8],8,0.99998957
3190,[3],5,0.8690339
3191,[0],0,0.6291654
3192,[5],4,0.97831464
3193,[2],2,0.9999288
3194,[3],3,0.9847816
3195,[5],5,0.9415542
3196,[7],7,0.9995102
3197,[6],6,0.99999946
3198,[6],6,0.99998635
3199,[6],6,0.99999624
3200,[5],5,0.9895858
3201,[6],6,0.42906845
3202,[5],5,0.6961023
3203,[4],4,0.99999624
3204,[5],5,0.79581314
3205,[8],8,0.99999815
3206,[8],8,0.9999977
3207,[0],0,0.9589102
3208,[9],8,0.9902475
3209,[7],7,0.76199067
3210,[9],9,0.9982401
3211,[0],8,0.90148365
3212,[6],6,0.9982337
3213,[9],9,0.9999878
3214,[6],6,0.979572
3215,[1],1,0.99999994
3216,[4],4,0.84065294
3217,[7],7,0.9999997
3218,[9],0,0.3781289
3219,[0],0,0.96073276
3220,[3],3,0.58614355
3221,[5],5,0.99991804
3222,[4],7,0.97590476
3223,[7],7,0.9999879
3224,[6],6,0.99999994
3225,[9],9,0.99984217
3226,[8],8,0.985183
3227,[2],4,0.6507335
3228,[3],3,0.5717038
3229,[9],9,0.9464594
3230,[3],3,0.98399335
3231,[3],7,0.6184874
3232,[7],7,0.9991485
3233,[8],8,0.99999994
3234,[3],3,0.99744254
3235,[5],5,0.9989008
3236,[5],5,0.9670372
3237,[9],9,0.6647493
3238,[6],6,0.9999357
3239,[1],1,0.99999994
3240,[4],4,0.9326117
3241,[7],7,0.99730873
3242,[4],7,0.6867042
3243,[8],8,0.9999985
3244,[7],7,0.99993354
3245,[7],7,0.99999994
3246,[1],1,0.9977183
3247,[3],3,0.95050144
3248,[0],0,0.9939005
3249,[3],3,0.99994355
3250,[2],8,0.47221473
3251,[5],5,0.9899698
3252,[4],4,0.99980235
3253,[9],8,0.94634944
3254,[3],3,0.94310987
3255,[5],5,0.74682295
3256,[4],4,0.99999934
3257,[7],7,0.999983
3258,[0],0,0.9432869
3259,[3],3,0.9596373
3260,[7],7,0.99999994
3261,[0],0,0.9999872
3262,[2],2,0.99577427
3263,[1],1,0.9988785
3264,[5],2,0.6810836
3265,[8],8,0.9999797
3266,[7],7,0.9999991
3267,[3],3,0.941763
3268,[5],5,0.99997526
3269,[7],7,0.9999997
3270,[8],8,0.99984384
3271,[5],5,0.99996275
3272,[7],7,0.99999946
3273,[8],8,0.99999994
3274,[1],1,0.9999983
3275,[5],3,0.70333767
3276,[4],4,0.95488214
3277,[7],7,0.99999994
3278,[0],0,0.95674807
3279,[8],8,0.99979734
3280,[3],3,0.8867918
3281,[2],2,0.9999991
3282,[9],9,0.9785608
3283,[7],6,0.48803148
3284,[4],4,0.9678339
3285,[1],1,0.9921137
3286,[6],6,0.9999952
3287,[5],5,0.9999978
3288,[9],9,0.99997646
3289,[8],8,0.99999994
3290,[5],5,0.99480635
3291,[5],5,0.9992735
3292,[4],4,0.99682605
3293,[1],1,0.99999994
3294,[0],0,0.9973375
3295,[9],9,0.99999744
3296,[4],4,0.9999917
3297,[4],7,0.5386965
3298,[3],3,0.53358585
3299,[0],4,0.8378147
3300,[4],4,0.99657404
3301,[8],8,0.8364088
3302,[0],0,0.998833
3303,[8],8,0.9569498
3304,[2],2,0.9999338
3305,[9],9,0.9997231
3306,[5],7,0.5754344
3307,[9],9,0.9997697
3308,[7],7,0.9999923
3309,[4],7,0.6612824
3310,[6],6,0.99994344
3311,[7],7,0.96870875
3312,[9],4,0.30359986
3313,[2],2,0.9999921
3314,[9],9,0.7782611
3315,[3],3,0.9459643
3316,[7],7,0.99980664
3317,[7],7,0.9999998
3318,[8],8,0.9979072
3319,[2],2,0.99197406
3320,[2],7,0.95862013
3321,[0],0,0.82182544
3322,[2],2,0.999805
3323,[5],5,0.99717003
3324,[3],4,0.99005705
3325,[6],6,0.55100965
3326,[4],4,0.99991196
3327,[7],5,0.37040767
3328,[2],2,0.46188942
3329,[3],3,0.60171956
3330,[7],7,0.8483445
3331,[8],8,0.9999228
3332,[7],7,0.9764909
3333,[2],2,0.9999991
3334,[5],5,0.9977694
3335,[0],9,0.9287837
3336,[0],0,0.463228
3337,[7],7,0.8151159
3338,[0],0,0.9999512
3339,[9],1,0.5089471
3340,[6],6,0.9999996
3341,[1],1,0.99999994
3342,[0],0,0.56846726
3343,[3],7,0.83795834
3344,[9],9,0.9963905
3345,[7],7,0.9999997
3346,[4],4,0.6237899
3347,[9],9,0.9298885
3348,[1],1,0.99999994
3349,[6],6,0.914802
3350,[8],8,0.99999994
3351,[1],1,0.99999994
3352,[2],4,0.6381292
3353,[3],3,0.9982834
3354,[3],3,0.3488915
3355,[5],6,0.5801632
3356,[4],7,0.6040368
3357,[8],8,0.6742744
3358,[9],9,0.73079854
3359,[7],7,0.56137794
3360,[4],4,0.9999971
3361,[4],7,0.56286675
3362,[1],1,0.9150216
3363,[2],2,0.9960709
3364,[4],7,0.92254174
3365,[9],9,0.99999934
3366,[8],0,0.7515132
3367,[7],7,0.998933
3368,[9],9,0.99999994
3369,[5],3,0.75350624
